keyword,rank_co,z_score,p_value
based on novel or book,1,-0.3143406332693554,0.9101796407185628
sequel,2,-0.34053961998213034,0.8842315369261478
murder,3,-0.3065306998176535,0.872255489021956
based on young adult novel,4,-0.29811024407036063,0.05189620758483034
based on true story,5,-0.290685191261707,0.688622754491018
england,6,-0.3338363000174239,0.09580838323353294
woman director,7,-0.32493221972600594,0.7864271457085829
dystopia,8,-0.28604570083016606,0.16367265469061876
love,9,-0.32599732981978685,0.12974051896207583
revenge,10,-0.33603289466867065,0.6487025948103793
remake,11,-0.33031624891352845,0.4251497005988024
villain,12,-0.30971790717401865,0.18163672654690619
new york city,13,-0.29949752086078646,0.8423153692614771
biography,14,-0.3277407280625013,0.3473053892215569
amused,15,-0.2820900812320233,0.8842315369261478
london,16,-0.3497861050579387,0.31736526946107785
superhero,17,-0.3137898872512064,0.23952095808383234
anime,18,-0.3014162185181782,0.874251497005988
friendship,19,-0.31450235229546486,0.8063872255489022
based on comic,20,-0.30911336013886437,0.6347305389221557
intense,21,-0.3220594155693256,0.812375249500998
coming of age,22,-0.3074166707526616,0.313373253493014
19th century,23,-0.32055736814822355,0.17365269461077845
france,24,-0.3494323972548329,0.6646706586826348
california,25,-0.3186082962993741,0.7345309381237525
serial killer,26,-0.26608190846639784,0.11976047904191617
survival,27,-0.3006344224659259,0.49700598802395207
supernatural,28,-0.3289321378750279,0.1277445109780439
fantasy world,29,-0.29038876718047496,0.15568862275449102
detective,30,-0.3226723076791432,0.5389221556886228
sentimental,31,-0.2984433075953812,0.3912175648702595
romantic,32,-0.32529802052757756,0.4491017964071856
lgbt,33,-0.3497689608283668,0.626746506986028
shounen,34,-0.34819325666837425,0.017964071856287425
magic,35,-0.38549527640404885,0.7265469061876247
los angeles,36,-0.34873621267690413,0.28542914171656686
paris,37,-0.31049675329865234,0.3592814371257485
admiring,38,-0.22835096777196104,0.8702594810379242
1960s,39,-0.31799439808506613,0.17365269461077845
vampire,40,-0.34310574410877137,0.06786427145708583
suspenseful,41,-0.341409018539751,0.6606786427145709
future,42,-0.32210836897856804,0.13572854291417166
affectation,43,-0.3178817798507411,0.4471057884231537
high school,44,-0.2806665529810667,0.6227544910179641
based on manga,45,-0.3514547737965364,0.0718562874251497
super power,46,-0.34978904713339076,0.021956087824351298
investigation,47,-0.36868320595700566,0.16966067864271456
martial arts,48,-0.3033444259185142,0.7485029940119761
dramatic,49,-0.2652437369227454,0.7025948103792415
gore,50,-0.34127758884509984,0.3013972055888224
psychopath,51,-0.32852689424857134,0.04590818363273453
post-apocalyptic future,52,-0.36340348679924117,0.01996007984031936
slasher,53,-0.352821813022344,0.07584830339321358
adoring,54,-0.30756774127522823,0.7085828343313373
marvel cinematic universe (mcu),55,-0.36615056567593834,0.007984031936127744
hopeful,56,-0.2690842806408503,0.6007984031936128
drugs,57,-0.30321683052139475,0.5389221556886228
1970s,58,-0.3073988929590028,0.4870259481037924
1980s,59,-0.34169726398538636,0.5089820359281437
whimsical,60,-0.318750585467723,0.6207584830339321
loss of loved one,61,-0.31338401007889505,0.7285429141716567
husband wife relationship,62,-0.3379595885339636,0.5888223552894212
brutality,63,-0.3538643472654266,0.11976047904191617
police,64,-0.3102663710596393,0.18163672654690619
based on children's book,65,-0.35130758392462147,0.17764471057884232
neo-noir,66,-0.34797289846076135,0.281437125748503
adventure,67,-0.409633505062975,0.001996007984031936
inspirational,68,-0.31217693243370404,0.6586826347305389
adult animation,69,-0.3538312758703188,0.0499001996007984
witch,70,-0.3490714085019189,0.26147704590818366
san francisco,71,-0.3644947142547455,0.00998003992015968
gay theme,72,-0.34184779231357665,0.21756487025948104
world war ii,73,-0.3417619535463779,0.2375249500998004
hero,74,-0.3425864808443762,0.04590818363273453
japan,75,-0.33554954619329863,0.37524950099800397
good versus evil,76,-0.3727243849388736,0.4630738522954092
rape,77,-0.32570463276764894,0.13373253493013973
1940s,78,-0.35037377110675433,0.2055888223552894
battle,79,-0.345737296118777,0.5948103792415169
wizard,80,-0.325256176219742,0.4351297405189621
anthropomorphism,81,-0.3147449528604677,0.38922155688622756
complex,82,-0.3107156619932615,0.5069860279441117
based on video game,83,-0.3822361781805884,0.043912175648702596
bold,84,-0.30624544673428866,0.716566866267465
based on tv series,85,-0.33646302554341695,0.1437125748502994
appreciative,86,-0.31002027777130753,0.6966067864271457
live action and animation,87,-0.2950793025270974,0.6307385229540918
flashback,88,-0.285610697613456,0.5409181636726547
vibrant,89,-0.2928147238797773,0.7265469061876247
supernatural horror,90,-0.3304514559273802,0.25349301397205587
suicide,91,-0.34249318968519926,0.32934131736526945
romance,92,-0.3520701104683834,0.3193612774451098
empathetic,93,-0.3050203380107223,0.6207584830339321
death,94,-0.3174031738557353,0.7604790419161677
artificial intelligence (a.i.),95,-0.33719664646848724,0.041916167664670656
small town,96,-0.33631544848228234,0.36327345309381237
brooklyn,97,-0.4725953200566239,0.001996007984031936
manhattan,98,-0.6100365882235412,0.001996007984031936
bullying,99,-0.3178788970748334,0.35528942115768464
aggressive,100,-0.3239267313703204,0.8383233532934131
independent film,101,-0.30695721591888786,0.500998003992016
cheerful,102,-0.3373216439299405,0.4630738522954092
absurd,103,-0.30732204473619446,0.6387225548902196
obsession,104,-0.314470976671885,0.2554890219560878
whodunit,105,-0.28380717514990594,0.2774451097804391
1990s,106,-0.3937171475237139,0.11776447105788423
fbi,107,-0.28652913226387206,0.44510978043912175
melodramatic,108,-0.3414896046954499,0.4431137724550898
high fantasy,109,-0.3519169737112826,0.14770459081836326
parent child relationship,110,-0.24662553391872313,0.9041916167664671
spy,111,-0.31951462545253245,0.718562874251497
female protagonist,112,-0.32939377460221086,0.7564870259481038
family,113,-0.2996814014038399,0.8862275449101796
female friendship,114,-0.34873938694073386,0.437125748502994
sports,115,-0.28223738365067147,0.5868263473053892
sibling relationship,116,-0.2802285766787274,0.8343313373253493
central intelligence agency (cia),117,-0.2545033248681924,0.6307385229540918
kidnapping,118,-0.27624406434356563,0.6367265469061876
alien,119,-0.2667898390107005,0.8802395209580839
awestruck,120,-0.2532136673089821,0.8083832335329342
cyberpunk,121,-0.3969238188017304,0.013972055888223553
infidelity,122,-0.33198410743926066,0.42115768463073855
dark comedy,123,-0.3164904547731341,0.7405189620758483
anxious,124,-0.28533507452272505,0.5768463073852296
father son relationship,125,-0.2867611829794489,0.5768463073852296
school,126,-0.29148078242322495,0.5129740518962076
massachusetts,127,-0.3816870362492294,0.16167664670658682
superhero team,128,-0.3813193747782536,0.007984031936127744
1950s,129,-0.37888692188990314,0.29141716566866266
baffled,130,-0.3130536488994285,0.45109780439121755
complicated,131,-0.332199289423909,0.27345309381237526
time travel,132,-0.2903502933297285,0.6127744510978044
japanese high school,133,-0.3725776406661358,0.005988023952095809
demon,134,-0.35278733536127493,0.36726546906187624
playful,135,-0.2789413028692181,0.36327345309381237
slice of life,136,-0.4028978752965874,0.011976047904191617
action hero,137,-0.28070977986925916,0.6347305389221557
3d animation,138,-0.37661269761107324,0.021956087824351298
ghost,139,-0.31279638032970275,0.4491017964071856
monster,140,-0.3311009961326948,0.7345309381237525
fight,141,-0.28470651341006487,0.7604790419161677
audacious,142,-0.2454081408728804,0.7924151696606786
kung fu,143,-0.36260947777331926,0.023952095808383235
compassionate,144,-0.25949400246730825,0.7225548902195609
conspiracy,145,-0.3069086793404503,0.6666666666666666
killer,146,-0.38051990937582664,0.1157684630738523
assassin,147,-0.3099619406483047,0.6027944111776448
secret identity,148,-0.36958942660515687,0.06986027944111776
scientist,149,-0.30409762061194284,0.624750499001996
super villain,150,-0.34790338012069966,0.05389221556886228
philosophical,151,-0.33321085674587325,0.5528942115768463
dc extended universe (dceu),152,-0.42997821207674736,0.003992015968063872
musical,153,-0.3016034759737303,0.8383233532934131
mask,154,-0.3046606496196907,0.4810379241516966
dragon,155,-0.2570465085112166,0.626746506986028
father daughter relationship,156,-0.27335176926212745,0.8263473053892215
ambiguous,157,-0.29329842662421163,0.718562874251497
mystery,158,-0.5040705886369418,0.001996007984031936
excited,159,-0.304659030967839,0.46706586826347307
sword and sorcery,160,-0.33342551089957806,0.2694610778443114
sympathetic,161,-0.2938876349923648,0.844311377245509
dog,162,-0.2702470284392756,0.7125748502994012
suspense,163,-0.5607403013514133,0.001996007984031936
shootout,164,-0.2737399725968727,0.7844311377245509
biting,165,-0.36189855234401663,0.5229540918163673
teacher,166,-0.3163280568751817,0.45109780439121755
christmas,167,-0.30518459600782283,0.8682634730538922
creature,168,-0.26997140005353504,0.7504990019960079
vigilante,169,-0.36715286053523355,0.06986027944111776
professor,170,-0.44375752904795157,0.12375249500998003
friends,171,-0.2936127410260569,0.22954091816367264
hilarious,172,-0.2817583510176523,0.8263473053892215
based on light novel,173,-0.450420685537819,0.029940119760479042
teenage girl,174,-0.30280230602174285,0.6526946107784432
teenager,175,-0.25206336457053147,0.4351297405189621
corruption,176,-0.2631346674259236,0.6287425149700598
robbery,177,-0.2715122817592343,0.4630738522954092
