keyword,rank_revenue,z_score,p_value
based on novel or book,1,-0.3143498557697794,0.9101796407185628
sequel,2,-0.29473281009140284,0.9161676646706587
murder,3,-0.35497306664778766,0.8323353293413174
based on young adult novel,4,-0.3011055151370501,0.1596806387225549
based on true story,5,-0.3029715675439908,0.5948103792415169
villain,6,-0.2998371913717157,0.043912175648702596
england,7,-0.3111547007847296,0.11177644710578842
dystopia,8,-0.2730351054496285,0.22355289421157684
amused,9,-0.3246955682298179,0.7085828343313373
remake,10,-0.353362253763668,0.3313373253493014
love,11,-0.33379490257125005,0.1317365269461078
woman director,12,-0.28691534089326814,0.8862275449101796
superhero,13,-0.29393978293257617,0.22954091816367264
new york city,14,-0.3108792338375223,0.8383233532934131
revenge,15,-0.32594894237911215,0.8323353293413174
biography,16,-0.30457216737792864,0.3932135728542914
based on comic,17,-0.28134571055024704,0.6147704590818364
london,18,-0.3421859467223287,0.34530938123752497
intense,19,-0.3338039929639759,0.7944111776447106
friendship,20,-0.3023967035852869,0.7944111776447106
anime,21,-0.29301340927779423,0.8702594810379242
fantasy world,22,-0.32072476679556655,0.11377245508982035
france,23,-0.3087420327955537,0.6926147704590818
19th century,24,-0.34739662970918733,0.18363273453093812
coming of age,25,-0.31982503383952143,0.31736526946107785
california,26,-0.33746880417655734,0.6966067864271457
supernatural,27,-0.34174430877645057,0.08582834331337326
survival,28,-0.31673338877662166,0.5029940119760479
magic,29,-0.3264429244491737,0.7105788423153693
serial killer,30,-0.3298500070859976,0.09580838323353294
sentimental,31,-0.319393969500767,0.49101796407185627
detective,32,-0.28622051041479085,0.5788423153692615
romantic,33,-0.34163602536172755,0.5209580838323353
super power,34,-0.3656974839350372,0.005988023952095809
admiring,35,-0.32716638352154054,0.7964071856287425
marvel cinematic universe (mcu),36,-0.32443630297647197,0.001996007984031936
suspenseful,37,-0.3377980339523068,0.6666666666666666
paris,38,-0.3210412380364739,0.3772455089820359
los angeles,39,-0.3334971379494722,0.32335329341317365
shounen,40,-0.3096148646801971,0.011976047904191617
affectation,41,-0.32105416299849165,0.4530938123752495
future,42,-0.3078012905777681,0.1217564870259481
dramatic,43,-0.2844993718064716,0.6427145708582834
vampire,44,-0.34163035813686954,0.08582834331337326
martial arts,45,-0.27167502454493564,0.7445109780439122
hopeful,46,-0.3015539356310642,0.499001996007984
lgbt,47,-0.29729798468964064,0.716566866267465
post-apocalyptic future,48,-0.3310345419256258,0.023952095808383235
adoring,49,-0.2861833244415359,0.6626746506986028
1960s,50,-0.323691599121882,0.21357285429141717
slasher,51,-0.3385403244249109,0.05389221556886228
whimsical,52,-0.3620524279597698,0.5249500998003992
investigation,53,-0.3033066647084982,0.17564870259481039
based on manga,54,-0.3297302009327104,0.07984031936127745
witch,55,-0.3685216985344423,0.2055888223552894
hero,56,-0.3627390220139531,0.029940119760479042
good versus evil,57,-0.3028582740136003,0.3972055888223553
gore,58,-0.2877864717003126,0.36926147704590817
wizard,59,-0.31969155337314853,0.4291417165668663
high school,60,-0.32235486287444365,0.6946107784431138
anthropomorphism,61,-0.3354776723047311,0.3313373253493014
psychopath,62,-0.3748166834220453,0.09780439121756487
based on children's book,63,-0.3445176259691759,0.22355289421157684
live action and animation,64,-0.3156027633075234,0.592814371257485
husband wife relationship,65,-0.3426350914925063,0.5828343313373253
1980s,66,-0.3070278579089263,0.530938123752495
