keyword,rank_vote_count,z_score,p_value
based on novel or book,1,-0.33691878564423117,0.846307385229541
sequel,2,-0.3219515212772263,0.8383233532934131
based on young adult novel,3,-0.319395543695442,0.25349301397205587
superhero,4,-0.30340278832134837,0.46506986027944114
based on comic,5,-0.36213670181613195,0.5548902195608783
dystopia,6,-0.2910891377564579,0.5269461077844312
magic,7,-0.3582201211423041,0.6367265469061876
villain,8,-0.3085795780347011,0.281437125748503
intense,9,-0.3141645802461535,0.5948103792415169
murder,10,-0.3170736880324327,0.718562874251497
marvel cinematic universe (mcu),11,-0.2914534070045997,0.16766467065868262
fantasy world,12,-0.3121714248381246,0.4491017964071856
wizard,13,-0.2903889742827641,0.5868263473053892
super power,14,-0.3185944447088301,0.06986027944111776
good versus evil,15,-0.3310073982167376,0.4870259481037924
based on true story,16,-0.32470314964132857,0.6626746506986028
witch,17,-0.3274180735580457,0.18363273453093812
amused,18,-0.34949576594957243,0.6986027944111777
new york city,19,-0.3539599885075989,0.6207584830339321
future,20,-0.3268524706179949,0.05588822355289421
live action and animation,21,-0.3241230757425843,0.5049900199600799
teen fantasy,22,-0.29733876728314723,0.08383233532934131
secret identity,23,-0.3506288437448244,0.043912175648702596
england,24,-0.2891671515577813,0.499001996007984
hero,25,-0.3485925588022147,0.017964071856287425
friendship,26,-0.30233834814116795,0.7465069860279441
revenge,27,-0.3276131036466498,0.8003992015968064
ghost,28,-0.34213299127183716,0.2315369261477046
superhero team,29,-0.3307766579096583,0.023952095808383235
hopeful,30,-0.30036869197087124,0.6906187624750499
elves,31,-0.27311824400306683,0.5289421157684631
dramatic,32,-0.3286158771548886,0.5948103792415169
sword and sorcery,33,-0.3734272225976334,0.500998003992016
school of witchcraft,34,-0.33832343163286216,0.19161676646706588
vigilante,35,-0.3643267278358851,0.0998003992015968
dwarf,36,-0.33418075167385614,0.48303393213572854
ring,37,-0.3077267360076409,0.530938123752495
high fantasy,38,-0.3581237307204522,0.4091816367265469
christmas,39,-0.31091624638387244,0.3153692614770459
super villain,40,-0.38279344397982895,0.13972055888223553
dc extended universe (dceu),41,-0.398751019727338,0.003992015968063872
suspenseful,42,-0.34327831771411194,0.6926147704590818
post-apocalyptic future,43,-0.25767371066687283,0.10978043912175649
battle,44,-0.3162917751313784,0.6307385229540918
artificial intelligence (a.i.),45,-0.32913373995456563,0.17764471057884232
anti hero,46,-0.3939983822367787,0.011976047904191617
california,47,-0.30547292050732566,0.7445109780439122
remake,48,-0.3371177444956319,0.7005988023952096
survival,49,-0.28582217813849276,0.6127744510978044
obsession,50,-0.32894612410418894,0.49500998003992014
romantic,51,-0.29120521602913185,0.6666666666666666
journey,52,-0.3582025789788971,0.5429141716566867
london,53,-0.33311506951214637,0.720558882235529
trekking,54,-0.27927207810564936,0.5708582834331337
love,55,-0.2731990025576194,0.5489021956087824
dragon,56,-0.3034687994447577,0.5548902195608783
school,57,-0.35668139703994284,0.6127744510978044
castle,58,-0.2998448735829648,0.5508982035928144
woman director,59,-0.261851325080123,0.9201596806387226
france,60,-0.29224788555550346,0.7924151696606786
whodunit,61,-0.2949054074642762,0.26746506986027946
biography,62,-0.32865217711102884,0.592814371257485
mountain,63,-0.3698993359509691,0.4471057884231537
supervillain,64,-0.3671950133406264,0.023952095808383235
anthropomorphism,65,-0.3311746708840529,0.2874251497005988
1980s,66,-0.31227374724094104,0.4810379241516966
detective,67,-0.3302898058481622,0.6027944111776448
sentimental,68,-0.30417990341565837,0.5049900199600799
crime fighter,69,-0.36337171930709666,0.1437125748502994
space,70,-0.3111832252756379,0.20359281437125748
los angeles,71,-0.2938406245186588,0.5229540918163673
alien invasion,72,-0.3517998593506701,0.16766467065868262
creature,73,-0.29645291537590246,0.49500998003992014
loss of loved one,74,-0.3096640746534825,0.6147704590818364
black magic,75,-0.3421046647425242,0.1936127744510978
robot,76,-0.3584588072009463,0.1437125748502994
affectation,77,-0.30687318259062535,0.47305389221556887
coming of age,78,-0.31389505013584323,0.5768463073852296
investigation,79,-0.3321103704850496,0.44510978043912175
werewolf,80,-0.3614577496938424,0.0499001996007984
19th century,81,-0.36369879028194296,0.499001996007984
bravery,82,-0.2923800439240566,0.5109780439121756
spy,83,-0.337792273433642,0.3852295409181637
maze,84,-0.35875622798888573,0.22355289421157684
whimsical,85,-0.3713589603214062,0.5329341317365269
admiring,86,-0.2960064348306581,0.8083832335329342
martial arts,87,-0.3349430283696367,0.6586826347305389
paris,88,-0.3355869666658756,0.7345309381237525
inspirational,89,-0.3187999343148426,0.6906187624750499
child hero,90,-0.34836479504916845,0.29141716566866266
3d animation,91,-0.3639866775738749,0.0499001996007984
awestruck,92,-0.3260277910762317,0.5968063872255489
fairy tale,93,-0.36106988426667674,0.10379241516966067
cartoon,94,-0.3474496046418726,0.13572854291417166
dying and death,95,-0.2903774017648582,0.47105788423153694
compassionate,96,-0.3259864765205734,0.5788423153692615
female protagonist,97,-0.3336959215243863,0.5089820359281437
san francisco,98,-0.3165967537896472,0.21956087824351297
wraith,99,-0.3435813819836848,0.4111776447105788
hero's journey,100,-0.314221266424457,0.45109780439121755
army,101,-0.3076149777911195,0.590818363273453
scientist,102,-0.27666487448947336,0.5968063872255489
bold,103,-0.2887940048022328,0.7524950099800399
troll,104,-0.30912819291839083,0.44510978043912175
psychological thriller,105,-0.31946087811980706,0.3992015968063872
invisibility,106,-0.3588756638580608,0.4031936127744511
anxious,107,-0.34412397064512473,0.405189620758483
bullying,108,-0.34923033268061315,0.3932135728542914
mutant,109,-0.48570359014283454,0.023952095808383235
rescue,110,-0.3557049093324396,0.4870259481037924
serial killer,111,-0.33674243249415003,0.3812375249500998
quest,112,-0.33532357435471927,0.37325349301397204
powerful,113,-0.2569148502016885,0.5808383233532934
neo-noir,114,-0.29429386951408243,0.6786427145708582
excited,115,-0.3032650007836735,0.49700598802395207
princess,116,-0.3263360777069505,0.19161676646706588
adoring,117,-0.2847228743388745,0.656686626746507
vampire,118,-0.3785454907303639,0.20359281437125748
aggressive,119,-0.32889927786453516,0.6506986027944112
tragic hero,120,-0.3683161533931153,0.2754491017964072
psychopath,121,-0.36893697814850024,0.25948103792415167
father daughter relationship,122,-0.3162276418575134,0.6287425149700598
musical,123,-0.3435640758450867,0.3812375249500998
war,124,-0.3064122422943546,0.47904191616766467
chosen one,125,-0.3902129235629144,0.3812375249500998
brutality,126,-0.2922031763371349,0.6427145708582834
cyberpunk,127,-0.374803124512773,0.05389221556886228
somber,128,-0.3253148851639044,0.3912175648702595
action hero,129,-0.3541235961256904,0.40119760479041916
shield,130,-0.5306924850463866,0.059880239520958084
sincere,131,-0.33888658158768953,0.5149700598802395
vibrant,132,-0.2790907060821684,0.6906187624750499
conspiracy,133,-0.32888998136400277,0.5069860279441117
escape,134,-0.3319434998685644,0.48902195608782434
empathetic,135,-0.31798958470819677,0.5808383233532934
virus,136,-0.37067017184884077,0.3393213572854291
ambiguous,137,-0.3647024815578301,0.43313373253493015
split personality,138,-0.3785958601364017,0.42115768463073855
alien,139,-0.2646081310858713,0.7644710578842315
kingdom,140,-0.32682868135654186,0.38922155688622756
massachusetts,141,-0.42962107603993865,0.14570858283433133
female villain,142,-0.3722240215964052,0.09580838323353294
hilarious,143,-0.26353090933583934,0.8183632734530938
parent child relationship,144,-0.2988885340459724,0.8183632734530938
absurd,145,-0.32714701767092075,0.6107784431137725
malibu,146,-0.6135503520556026,0.05788423153692615
epic battle,147,-0.3188626435233877,0.3972055888223553
death,148,-0.32247611603285187,0.7045908183632734
game,149,-0.394183535902116,0.22554890219560877
brooklyn,150,-0.5609670793672041,0.003992015968063872
norse mythology,151,-0.563623966359942,0.043912175648702596
infidelity,152,-0.40937805951447176,0.25748502994011974
teen superhero,153,-0.4204874133784263,0.1936127744510978
space travel,154,-0.34765067164150226,0.4411177644710579
illumination,155,-0.534765038216455,0.011976047904191617
saving the world,156,-0.33634264813415066,0.46107784431137727
pennsylvania,157,-0.35126282845533374,0.35728542914171657
revolution,158,-0.5510357890484316,0.06986027944111776
corruption,159,-0.30496773714449554,0.5748502994011976
optimistic,160,-0.357897166148845,0.44510978043912175
family,161,-0.24018270562010693,0.8323353293413174
meditative,162,-0.3614845571575846,0.43313373253493015
island,163,-0.2938701278116533,0.564870259481038
spacecraft,164,-0.34333846335522417,0.3772455089820359
desert,165,-0.3002954119290148,0.5229540918163673
curse,166,-0.3682170292868725,0.19161676646706588
organized crime,167,-0.3121120162763418,0.5249500998003992
melancholy,168,-0.24384322592273244,0.6706586826347305
appreciative,169,-0.2836876361488745,0.7844311377245509
vision,170,-0.43441045972671577,0.27345309381237526
origin story,171,-0.43173602294990393,0.20758483033932135
cheerful,172,-0.3221378683093779,0.5149700598802395
reboot,173,-0.398981768298604,0.2315369261477046
cynical,174,-0.380328853245832,0.4251497005988024
dreams,175,-0.294654740500236,0.5848303393213573
school friend,176,-0.4122599013771897,0.3932135728542914
italy,177,-0.29195556166191106,0.5209580838323353
zombie,178,-0.3116811579059902,0.5888223552894212
lgbt,179,-0.31666592850006514,0.6686626746506986
money,180,-0.3346300630990724,0.49700598802395207
cyborg,181,-0.5208180718415876,0.0499001996007984
volcano,182,-0.40314106413281986,0.2634730538922156
earnest,183,-0.2781144841174205,0.530938123752495
